original_index,actual_retention,prediction_RandomForest,prediction_XGBoost,prediction_LightGBM,prediction_std,prediction_mean
4292,0.746232357208811,1.1890626803519373,1.1422977,1.1017823228990509,0.04367745300629973,1.1443809160006548
747,0.697818889970789,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
3074,0.994157510806916,1.1910117474099182,1.1736401,1.120042726119476,0.036993370843976435,1.1615648684932578
5099,1.04703582767465,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
2313,0.9875,1.1863890014684098,1.1326776,1.0927063145072669,0.04700898031617934,1.137257623686635
1879,0.888888888888889,1.1859643426489435,1.1417958,1.0920713614353992,0.0469738781401125,1.1399438195056735
1918,0.968085106382979,1.182826871134757,1.1324966,1.0955902093259522,0.043790130456896004,1.136971225281133
6027,0.812125122910521,1.189659847725059,1.1225574,1.0913929152263375,0.0502167858813241,1.1345367215361668
233,0.4556597,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
5071,1.00749515297678,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
1533,0.899610894941634,1.1911179621152563,1.1717767,1.120042726119476,0.03674727780760902,1.1609791135236176
1837,0.82,1.1897216771639643,1.135083,1.0962251623978199,0.04696969966046705,1.140343266563523
6179,0.840086973710219,1.19169450772195,1.1745178,1.120042726119476,0.03740888284582534,1.1620849948604925
5753,0.779351505433814,1.1888482402075744,1.133749,1.0975827124719215,0.045958899878385355,1.1400599869527357
2333,0.935038705439634,1.191357294375881,1.144864,1.0982634750084979,0.046546919962384595,1.1448282441705049
5749,0.886157135221807,1.1887345390294828,1.1339753,1.0975827124719215,0.04588327830482266,1.140097506303894
156,0.469613259668508,1.1899669446119097,1.1710328,1.124992162963476,0.03341647199165904,1.1619972979815698
4865,0.935344421487603,1.1865223762108723,1.1236445,1.0949117631168905,0.04685385769594396,1.1350262034987602
5818,0.745008468197215,1.1911752362778725,1.1333804,1.0938141036430256,0.048964144329927996,1.1394565843254394
308,0.921997661600134,1.1861832834102832,1.1345655,1.0927063145072669,0.04682330478212496,1.1378183568401317
2513,0.853281305427457,1.1906175365229736,1.1715933,1.120042726119476,0.03651526542831015,1.160751190363747
4943,0.885419476665768,1.1887345390294828,1.1336836,1.1004689236181215,0.04458071542440796,1.1409623416421173
1630,0.815100397698941,1.1870989218175658,1.1256763,1.0949117631168905,0.04693553913920931,1.135895653078026
4267,1.02968460111317,1.1914635090812193,1.1441591,1.1017823228990509,0.0448631506583274,1.1458016368594308
3808,0.707068360930622,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
3707,0.533256210746685,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
101,0.874,1.1866487448603433,1.1441768,1.0982634750084979,0.04420380021271941,1.1430296868836687
2022,0.689121614629795,1.1890626803519373,1.1422977,1.1017823228990509,0.04367745300629973,1.1443809160006548
5734,0.974001268230818,1.1963512520795465,1.1317793,1.1017823228990509,0.048326385291244056,1.14330429602202
1561,0.932151117964534,1.1940422290985628,1.1760592,1.120042726119476,0.03859439645555233,1.1633814004270906
1694,0.974504249291785,1.1900588905100333,1.1619302,1.1152598440671133,0.03778060090612413,1.1557496460049839
3866,0.46022623139803,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
1897,0.972644376899696,1.1995539756656972,1.1466606,1.1093650851375896,0.04531868938090814,1.1518598757110812
3883,0.582735191783693,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
2902,0.945662445662446,1.1879779460584667,1.134423,1.0938141036430256,0.04723001072047708,1.138738355734441
263,0.740406320541761,1.1898742878694217,1.1329907,1.0927063145072669,0.04881971722041106,1.1385237734215223
3100,1.004,1.18847864827249,1.1422977,1.1017823228990509,0.04337900431306999,1.144186238640839
2225,0.858563477936168,1.1872652910573942,1.1372247,1.0981249357381704,0.04468194234278847,1.1408716336734728
2650,0.817799579537491,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
157,0.693370165745856,1.1899669446119097,1.1710328,1.124992162963476,0.03341647199165904,1.1619972979815698
5778,0.636,1.1912490689368567,1.1324886,1.1011015603624745,0.04576117679750615,1.141613079219874
3977,0.938675388389207,1.1911752362778725,1.1518314,1.0997740773300815,0.04584770779536664,1.1475935673604882
6060,0.7586368977673325,1.187259018995777,1.1238254,1.0913929152263375,0.048761320096665055,1.1341591216973903
3159,0.92,1.1844624883466737,1.1422819,1.1016437836287234,0.041411746356451465,1.142796053963621
1817,0.9123,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
3717,0.948584495867769,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
2163,0.938176197836167,1.1866306016498966,1.1355765,1.0962251623978199,0.04532878560518712,1.1394774168784136
3880,0.446101027038357,1.1940953364512321,1.1720643,1.120042726119476,0.03802499194410457,1.1620674556408384
1410,0.846,1.1940953364512321,1.1722242,1.120042726119476,0.03804611180565128,1.1621207421932676
1886,0.749608763693271,1.1859643426489435,1.1417958,1.0920713614353992,0.0469738781401125,1.1399438195056735
805,0.7885378,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
611,0.8356189,1.183962062754391,1.1422977,1.0981249357381704,0.042924672053047924,1.1414615810811795
2232,0.981264637002342,1.187259018995777,1.1259103,1.092174572548616,0.048205839155079165,1.135114624559801
5991,0.927935115011302,1.186299878231574,1.1422977,1.0982634750084979,0.044018202589106464,1.1422870326636827
3333,0.975586556753329,1.1914635090812193,1.1441942,1.1017823228990509,0.04486251147455962,1.1458133591062367
239,0.8390656,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
5576,0.798,1.1910690215725344,1.144697,1.0982634750084979,0.0464027766677748,1.144676482497836
1813,0.9952,1.1866306016498966,1.1345655,1.0962251623978199,0.04537602247822202,1.1391404122168536
4546,0.885242699044586,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
319,0.685986303657925,1.1861832834102832,1.1343757,1.0927063145072669,0.04683002469133571,1.13775509644381
1747,0.993234100135318,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
1407,0.939,1.19169450772195,1.1717608,1.120042726119476,0.03698217930612228,1.1611660104473456
712,0.99882005899705,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
199,0.914749661705007,1.188668192843252,1.1442211,1.0982634750084979,0.045204461921104534,1.1437175784267797
1888,0.852895148669797,1.1859643426489435,1.1417958,1.0920713614353992,0.0469738781401125,1.1399438195056735
561,0.25,1.1929049790002464,1.1536902,1.1139538236595943,0.039475864875625745,1.153516340528439
800,0.8139094,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
132,0.495,1.200901320074267,1.1880971,1.1465535344426219,0.028412141785792062,1.178517324616083
1672,0.591413767579571,1.1900588905100333,1.1619302,1.114485565618245,0.03819586393279677,1.1554915531886945
3307,0.848703170028818,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
2404,0.461769580010633,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
2167,0.972488408037094,1.1866306016498966,1.1354494,1.0962251623978199,0.045334312680611014,1.1394350578441932
3852,0.701169566128694,1.19169450772195,1.1735723,1.120042726119476,0.037255441730928075,1.16176984523535
393,0.7401023,1.1891557882949637,1.1427919,1.0981249357381704,0.04551806246341817,1.1433575304297663
2905,0.884331884331884,1.1879779460584667,1.1342332,1.0938141036430256,0.04723880701616181,1.1386750953381195
177,1.0456369107322,1.1878720079748692,1.1428828,1.1017823228990509,0.04305947774563721,1.144179051606004
5740,0.306911857958148,1.1963512520795465,1.1317793,1.1017823228990509,0.048326385291244056,1.14330429602202
2654,0.980030721966206,1.1897680731640836,1.1354172,1.0927063145072669,0.0486470650226887,1.1392972035493452
4568,0.462791855095541,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
168,0.926406926406926,1.1875837351715222,1.142524,1.0982634750084979,0.044660725989538234,1.1427904047208546
5528,0.751472320376914,1.192311486475541,1.1179268,1.0927063145072669,0.051785360241750074,1.1343148789988673
4881,0.680461117291799,1.1872126229956577,1.1236445,1.0949117631168905,0.047233334226755117,1.1352562857603552
3082,0.970949671676478,1.1910117474099182,1.173448,1.120042726119476,0.03696216103056662,1.161500813368339
5845,0.93632736225486,1.1885544916651605,1.1441768,1.0982634750084979,0.045147684959942494,1.143664935818608
5523,0.52,1.1947687422202988,1.1458688,1.114485565618245,0.04045882877989907,1.151707695355768
80,0.795,1.2027918173118366,1.1880971,1.1465535344426219,0.029167756325044435,1.1791474903619392
2031,0.575954085637823,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
783,0.874226804123711,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
5108,1.08101054153909,1.1841742155433268,1.1422977,1.0981249357381704,0.04302974633338065,1.1415322986774912
2638,0.771941063420884,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
3896,0.7380308,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
5644,0.791935483870968,1.1874734591401397,1.1324966,1.0927063145072669,0.047585946284272616,1.1375587896766992
2436,0.613935140882509,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
2164,0.968469860896445,1.1897216771639643,1.1360737,1.0962251623978199,0.04691767513545778,1.1406735160320085
4890,0.614746861093452,1.1872126229956577,1.1236445,1.095693420439169,0.04690048969212813,1.135516838201115
1323,0.903973509933775,1.1871064082903195,1.1256763,1.092174572548616,0.04814574889440432,1.1349857517128525
4290,0.817776348766653,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
5827,0.744105409153953,1.1898742878694217,1.133164,1.0927063145072669,0.04880999649387078,1.1385815501905245
1873,0.893103448275862,1.1859643426489435,1.1364177,1.0920713614353992,0.04697048537637742,1.1381511502094088
3290,0.972299168975069,1.1897680731640836,1.1348958,1.0927063145072669,0.04866878534666796,1.1391233964051801
5747,0.808480313557812,1.1888482402075744,1.1339753,1.0975827124719215,0.04594354824387087,1.1401354066965914
221,0.8028747,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
877,0.894887879901961,1.192406611886646,1.164144,1.114485565618245,0.03944706677505509,1.157012072219648
4873,0.898775405276542,1.1865223762108723,1.1238254,1.095693420439169,0.046497699177003825,1.1353470758400326
23,0.548108108108108,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
1419,0.851,1.19169450772195,1.1717608,1.120042726119476,0.03698217930612228,1.1611660104473456
3096,0.963830648248406,1.1910117474099182,1.1736401,1.120042726119476,0.036993370843976435,1.1615648684932578
14,0.801556420233463,1.1855111798359446,1.142524,1.1017823228990509,0.04186944659557662,1.1432725022391796
2802,0.981036578546107,1.1906175365229736,1.1721355,1.120042726119476,0.036597005264328,1.160931911646706
5588,0.868,1.1911752362778725,1.144697,1.0982634750084979,0.04645588243557861,1.1447118873996152
598,0.79,1.1898744973116018,1.1549475,1.1139538236595943,0.03800071394742581,1.152925280091188
2951,0.796368352788586,1.1873208484346822,1.1344384,1.0962251623978199,0.04574426927137369,1.1393281354442284
2346,0.664595172780436,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
1666,0.927461139896373,1.1900588905100333,1.1619302,1.114485565618245,0.03819586393279677,1.1554915531886945
