original_index,actual_retention,prediction_RandomForest,prediction_XGBoost,prediction_LightGBM,prediction_std,prediction_mean
4292,,1.1890626803519373,1.1422977,1.1017823228990509,0.04367745300629973,1.1443809160006548
3074,,1.1910117474099182,1.1736401,1.120042726119476,0.036993370843976435,1.1615648684932578
5099,,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
1879,,1.1859643426489435,1.1417958,1.0920713614353992,0.0469738781401125,1.1399438195056735
1918,,1.182826871134757,1.1324966,1.0955902093259522,0.043790130456896004,1.136971225281133
5071,,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
1837,,1.1897216771639643,1.135083,1.0962251623978199,0.04696969966046705,1.140343266563523
6179,,1.19169450772195,1.1745178,1.120042726119476,0.03740888284582534,1.1620849948604925
5753,,1.1888482402075744,1.133749,1.0975827124719215,0.045958899878385355,1.1400599869527357
2333,,1.191357294375881,1.144864,1.0982634750084979,0.046546919962384595,1.1448282441705049
5749,,1.1887345390294828,1.1339753,1.0975827124719215,0.04588327830482266,1.140097506303894
156,,1.1899669446119097,1.1710328,1.124992162963476,0.03341647199165904,1.1619972979815698
308,,1.1861832834102832,1.1345655,1.0927063145072669,0.04682330478212496,1.1378183568401317
2513,,1.1906175365229736,1.1715933,1.120042726119476,0.03651526542831015,1.160751190363747
4943,,1.1887345390294828,1.1336836,1.1004689236181215,0.04458071542440796,1.1409623416421173
1630,,1.1870989218175658,1.1256763,1.0949117631168905,0.04693553913920931,1.135895653078026
4267,,1.1914635090812193,1.1441591,1.1017823228990509,0.0448631506583274,1.1458016368594308
3808,,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
3707,,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
2022,,1.1890626803519373,1.1422977,1.1017823228990509,0.04367745300629973,1.1443809160006548
5734,,1.1963512520795465,1.1317793,1.1017823228990509,0.048326385291244056,1.14330429602202
1694,,1.1900588905100333,1.1619302,1.1152598440671133,0.03778060090612413,1.1557496460049839
3866,,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
1897,,1.1995539756656972,1.1466606,1.1093650851375896,0.04531868938090814,1.1518598757110812
3883,,1.1940953364512321,1.17224,1.120042726119476,0.03804821803200559,1.1621260271384377
2902,,1.1879779460584667,1.134423,1.0938141036430256,0.04723001072047708,1.138738355734441
263,,1.1898742878694217,1.1329907,1.0927063145072669,0.04881971722041106,1.1385237734215223
2225,,1.1872652910573942,1.1372247,1.0981249357381704,0.04468194234278847,1.1408716336734728
2650,,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
157,,1.1899669446119097,1.1710328,1.124992162963476,0.03341647199165904,1.1619972979815698
5778,,1.1912490689368567,1.1324886,1.1011015603624745,0.04576117679750615,1.141613079219874
3159,,1.1844624883466737,1.1422819,1.1016437836287234,0.041411746356451465,1.142796053963621
1817,,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
3717,,1.1890626803519373,1.142524,1.1017823228990509,0.04367225238987149,1.1444563357445106
2163,,1.1866306016498966,1.1355765,1.0962251623978199,0.04532878560518712,1.1394774168784136
3880,,1.1940953364512321,1.1720643,1.120042726119476,0.03802499194410457,1.1620674556408384
1886,,1.1859643426489435,1.1417958,1.0920713614353992,0.0469738781401125,1.1399438195056735
2232,,1.187259018995777,1.1259103,1.092174572548616,0.048205839155079165,1.135114624559801
5991,,1.186299878231574,1.1422977,1.0982634750084979,0.044018202589106464,1.1422870326636827
3333,,1.1914635090812193,1.1441942,1.1017823228990509,0.04486251147455962,1.1458133591062367
1813,,1.1866306016498966,1.1345655,1.0962251623978199,0.04537602247822202,1.1391404122168536
1747,,1.187530627818853,1.1441768,1.0982634750084979,0.044639691938073024,1.143323647869839
199,,1.188668192843252,1.1442211,1.0982634750084979,0.045204461921104534,1.1437175784267797
1888,,1.1859643426489435,1.1417958,1.0920713614353992,0.0469738781401125,1.1399438195056735
1672,,1.1900588905100333,1.1619302,1.114485565618245,0.03819586393279677,1.1554915531886945
3307,,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
2167,,1.1866306016498966,1.1354494,1.0962251623978199,0.045334312680611014,1.1394350578441932
3852,,1.19169450772195,1.1735723,1.120042726119476,0.037255441730928075,1.16176984523535
2905,,1.1879779460584667,1.1342332,1.0938141036430256,0.04723880701616181,1.1386750953381195
177,,1.1878720079748692,1.1428828,1.1017823228990509,0.04305947774563721,1.144179051606004
5740,,1.1963512520795465,1.1317793,1.1017823228990509,0.048326385291244056,1.14330429602202
2654,,1.1897680731640836,1.1354172,1.0927063145072669,0.0486470650226887,1.1392972035493452
168,,1.1875837351715222,1.142524,1.0982634750084979,0.044660725989538234,1.1427904047208546
3082,,1.1910117474099182,1.173448,1.120042726119476,0.03696216103056662,1.161500813368339
5845,,1.1885544916651605,1.1441768,1.0982634750084979,0.045147684959942494,1.143664935818608
2031,,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
5108,,1.1841742155433268,1.1422977,1.0981249357381704,0.04302974633338065,1.1415322986774912
2638,,1.1897680731640836,1.135083,1.0927063145072669,0.048660775914092735,1.1391857826000449
3896,,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
5644,,1.1874734591401397,1.1324966,1.0927063145072669,0.047585946284272616,1.1375587896766992
2164,,1.1897216771639643,1.1360737,1.0962251623978199,0.04691767513545778,1.1406735160320085
4290,,1.1883724335671517,1.1422977,1.1017823228990509,0.0433247881757869,1.1441508337390598
5827,,1.1898742878694217,1.133164,1.0927063145072669,0.04880999649387078,1.1385815501905245
1873,,1.1859643426489435,1.1364177,1.0920713614353992,0.04697048537637742,1.1381511502094088
3290,,1.1897680731640836,1.1348958,1.0927063145072669,0.04866878534666796,1.1391233964051801
5747,,1.1888482402075744,1.1339753,1.0975827124719215,0.04594354824387087,1.1401354066965914
3096,,1.1910117474099182,1.1736401,1.120042726119476,0.036993370843976435,1.1615648684932578
2802,,1.1906175365229736,1.1721355,1.120042726119476,0.036597005264328,1.160931911646706
2951,,1.1873208484346822,1.1344384,1.0962251623978199,0.04574426927137369,1.1393281354442284
2346,,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
3209,,1.191357294375881,1.144697,1.1017823228990509,0.04480053657552275,1.1459455227291357
1874,,1.1859643426489435,1.1364177,1.0920713614353992,0.04697048537637742,1.1381511502094088
167,,1.1875837351715222,1.142524,1.0982634750084979,0.044660725989538234,1.1427904047208546
6143,,1.19169450772195,1.1745178,1.120042726119476,0.03740888284582534,1.1620849948604925
1892,,1.1835635139196616,1.1324807,1.0920713614353992,0.04584972123111815,1.1360385386340803
2943,,1.1873208484346822,1.1345655,1.0962251623978199,0.04573753578900407,1.1393704944784488
2499,,1.1906175365229736,1.1721355,1.120042726119476,0.036597005264328,1.160931911646706
5759,,1.1888482402075744,1.133749,1.0975827124719215,0.045958899878385355,1.1400599869527357
3861,,1.19169450772195,1.1715933,1.120042726119476,0.03695830659341998,1.1611101807634059
2114,,1.1900588905100333,1.1619143,1.1152598440671133,0.037779305140490674,1.1557443610598137
