original_index,prediction_RandomForest,prediction_XGBoost,prediction_LightGBM,prediction_std,prediction_mean
4292,1.1890626803519373,1.1422977,1.1017823228990509,0.04367745300629973,1.1443809160006548
747,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
3074,1.1910117474099182,1.1736401,1.120042726119476,0.036993370843976435,1.1615648684932578
5099,1.183673789951044,1.1422977,1.0981249357381704,0.04278204574665913,1.1413654901467303
2313,1.1863890014684098,1.1326776,1.0927063145072669,0.04700898031617934,1.137257623686635
1879,1.1859643426489435,1.1417958,1.0920713614353992,0.0469738781401125,1.1399438195056735
1918,1.182826871134757,1.1324966,1.0955902093259522,0.043790130456896004,1.136971225281133
6027,1.189659847725059,1.1225574,1.0913929152263375,0.0502167858813241,1.1345367215361668
233,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
5071,1.183673789951044,1.1367307,1.0981249357381704,0.042842085364507586,1.1395097988727232
1533,1.1911179621152563,1.1717767,1.120042726119476,0.03674727780760902,1.1609791135236176
1837,1.1897216771639643,1.135083,1.0962251623978199,0.04696969966046705,1.140343266563523
6179,1.19169450772195,1.1745178,1.120042726119476,0.03740888284582534,1.1620849948604925
5753,1.1888482402075744,1.133749,1.0975827124719215,0.045958899878385355,1.1400599869527357
2333,1.191357294375881,1.144864,1.0982634750084979,0.046546919962384595,1.1448282441705049
5749,1.1887345390294828,1.1339753,1.0975827124719215,0.04588327830482266,1.140097506303894
156,1.1899669446119097,1.1710328,1.124992162963476,0.03341647199165904,1.1619972979815698
4865,1.1865223762108723,1.1236445,1.0949117631168905,0.04685385769594396,1.1350262034987602
5818,1.1911752362778725,1.1333804,1.0938141036430256,0.048964144329927996,1.1394565843254394
308,1.1861832834102832,1.1345655,1.0927063145072669,0.04682330478212496,1.1378183568401317
2513,1.1906175365229736,1.1715933,1.120042726119476,0.03651526542831015,1.160751190363747
4943,1.1887345390294828,1.1336836,1.1004689236181215,0.04458071542440796,1.1409623416421173
1630,1.1870989218175658,1.1256763,1.0949117631168905,0.04693553913920931,1.135895653078026
4267,1.1914635090812193,1.1441591,1.1017823228990509,0.0448631506583274,1.1458016368594308
3808,1.19169450772195,1.1717767,1.120042726119476,0.03698445144419626,1.1611712953925155
3707,1.1914635090812193,1.1427919,1.1017823228990509,0.044895112208653,1.1453458997454782
101,1.1866487448603433,1.1441768,1.0982634750084979,0.04420380021271941,1.1430296868836687
2022,1.1890626803519373,1.1422977,1.1017823228990509,0.04367745300629973,1.1443809160006548
5734,1.1963512520795465,1.1317793,1.1017823228990509,0.048326385291244056,1.14330429602202
