model,config_id,config,cv_mean,cv_std,test_r2,test_rmse,test_mae,total_time
RandomForest,1,"{'n_estimators': 400, 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': None, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948166953,0.0011400101866548625,-0.0008559328918487097,0.19333388655316375,0.14469333116902272,3.0936086177825928
RandomForest,2,"{'n_estimators': 150, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0746559156078522,0.016164220345662415,-0.08051145807116011,0.20088008613090602,0.13945339261996537,9.971623420715332
RandomForest,3,"{'n_estimators': 250, 'max_depth': 5, 'min_samples_split': 15, 'min_samples_leaf': 8, 'max_features': 'log2', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.05436102108231426,0.01805344876629355,0.028943553156846935,0.19043397624651517,0.1325025672102722,28.935453414916992
RandomForest,4,"{'n_estimators': 300, 'max_depth': 20, 'min_samples_split': 15, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010252512346192067,0.0011163225218221605,-0.000902472263402565,0.19333838147230767,0.1446634798513888,1.0173280239105225
RandomForest,5,"{'n_estimators': 300, 'max_depth': 30, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': None, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551617,-0.0008559328918482656,0.19333388655316372,0.144693331169023,5.5727927684783936
RandomForest,6,"{'n_estimators': 250, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'bootstrap': True, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",0.038184580196997664,0.016312670661444557,0.018513510938765743,0.19145396296993197,0.13322361922242223,18.29596257209778
RandomForest,7,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785464,0.01616422034566228,-0.08051145807115545,0.20088008613090558,0.1394533926199654,7.436896085739136
RandomForest,8,"{'n_estimators': 200, 'max_depth': 20, 'min_samples_split': 15, 'min_samples_leaf': 4, 'max_features': None, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866550969,-0.0008559328918473774,0.1933338865531636,0.14469333116902355,0.6858415603637695
RandomForest,9,"{'n_estimators': 300, 'max_depth': 30, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 100, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551617,-0.0008559328918482656,0.19333388655316372,0.144693331169023,0.7761330604553223
RandomForest,10,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.01, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866550969,-0.0008559328918473774,0.1933338865531636,0.14469333116902355,0.5195348262786865
RandomForest,11,"{'n_estimators': 400, 'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 0.8, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.0, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948166953,0.0011400101866548625,-0.0008559328918487097,0.19333388655316375,0.14469333116902272,1.1613883972167969
RandomForest,12,"{'n_estimators': 500, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 0.5, 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948164288,0.0011400101866547018,-0.0008559328918487097,0.19333388655316375,0.14469333116902255,2.9418437480926514
RandomForest,13,"{'n_estimators': 250, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'squared_error', 'max_leaf_nodes': 200, 'min_impurity_decrease': 0.05, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.0010490700948170505,0.0011400101866551212,-0.0008559328918478215,0.19333388655316366,0.1446933311690232,0.6738524436950684
RandomForest,14,"{'n_estimators': 150, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 4, 'max_features': None, 'bootstrap': True, 'criterion': 'squared_error', 'max_leaf_nodes': None, 'min_impurity_decrease': 0.01, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.00106216186401622,0.0011732699844503858,-0.00087830740047945,0.19333604756674996,0.14467888101970036,0.600841760635376
RandomForest,15,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 15, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'bootstrap': False, 'criterion': 'absolute_error', 'max_leaf_nodes': 50, 'min_impurity_decrease': 0.0, 'ccp_alpha': 0.05, 'random_state': 42, 'n_jobs': -1}",-0.07465591560785464,0.01616422034566228,-0.08051145807115545,0.20088008613090558,0.1394533926199654,14.496467113494873
